	ENSG00000143401	ENSG00000117362	ENSG00000159208	ENSG00000143374	ENSG00000203804	ENSG00000143384	ENSG00000143420	ENSG00000143418	ENSG00000143363	ENSG00000163141	ENSG00000143443	ENSG00000213190	ENSG00000143434	ENSG00000163154	ENSG00000163155	ENSG00000163157	ENSG00000163159	ENSG00000143537	ENSG00000243364	ENSG00000251246	ENSG00000169242	ENSG00000169241	ENSG00000173171	ENSG00000177628	ENSG00000160767	ENSG00000132718	ENSG00000132680	ENSG00000160789	ENSG00000110497	ENSG00000180210	ENSG00000175216	ENSG00000149179	ENSG00000149182	ENSG00000165915	ENSG00000165916	ENSG00000149187	ENSG00000231880	ENSG00000172247	ENSG00000109919	ENSG00000176567	ENSG00000258817	ENSG00000150244	ENSG00000181903	ENSG00000186119	ENSG00000205030	ENSG00000205029	ENSG00000124900	ENSG00000149133	ENSG00000167822	ENSG00000181752	ENSG00000181718	ENSG00000172489	ENSG00000181698	ENSG00000172487	ENSG00000172199	ENSG00000150269	ENSG00000174937	ENSG00000168056	ENSG00000173465	ENSG00000176973	ENSG00000173442	ENSG00000213445	ENSG00000172922	ENSG00000172757	ENSG00000175602	ENSG00000175467	ENSG00000175334	ENSG00000175315	ENSG00000175294	ENSG00000255038	ENSG00000175115	ENSG00000174996	ENSG00000179292	ENSG00000174807	ENSG00000174791	ENSG00000174547	ENSG00000248643	ENSG00000173156	ENSG00000172932	ENSG00000172830	ENSG00000172613	ENSG00000172531	ENSG00000172663	ENSG00000110697	ENSG00000167797	ENSG00000167792	ENSG00000065357	ENSG00000123374	ENSG00000111540	ENSG00000128881	ENSG00000166947	ENSG00000180096	ENSG00000179958	ENSG00000169951	ENSG00000229809	ENSG00000156853	ENSG00000156860	ENSG00000102870	ENSG00000255439	ENSG00000261359	ENSG00000169900	ENSG00000140678	ENSG00000166548	ENSG00000140931	ENSG00000168748	ENSG00000102871	ENSG00000135722	ENSG00000140939	ENSG00000179044	ENSG00000205250	ENSG00000135723	ENSG00000159713	ENSG00000159720	ENSG00000159723	ENSG00000039523	ENSG00000102974	ENSG00000159753	ENSG00000102977	ENSG00000102898	ENSG00000159792	ENSG00000141086	ENSG00000261884	ENSG00000213398	ENSG00000124067	ENSG00000072736	ENSG00000103064	ENSG00000103061	ENSG00000196859	ENSG00000212899	ENSG00000212900	ENSG00000212901	ENSG00000204887	ENSG00000221880	ENSG00000188581	ENSG00000213417	ENSG00000204880	ENSG00000212722	ENSG00000213416	ENSG00000198090	ENSG00000171396	ENSG00000198443	ENSG00000240542	ENSG00000239886	ENSG00000187272	ENSG00000212658	ENSG00000094796	ENSG00000197079	ENSG00000171401	ENSG00000108771	ENSG00000089558	ENSG00000161610	ENSG00000167925	ENSG00000173757	ENSG00000033627	ENSG00000131462	ENSG00000131475	ENSG00000126562	ENSG00000126581	ENSG00000123154	ENSG00000132004	ENSG00000196357	ENSG00000084693	ENSG00000138080	ENSG00000138030	ENSG00000138028	ENSG00000186143	ENSG00000163792	ENSG00000115234	ENSG00000163795	ENSG00000115241	ENSG00000157992	ENSG00000138002	ENSG00000084734	ENSG00000100372	ENSG00000100395	ENSG00000160799	ENSG00000181555	ENSG00000163832	ENSG00000114646	ENSG00000164050	ENSG00000164051	ENSG00000164053	ENSG00000213689	ENSG00000114270	ENSG00000068745	ENSG00000221883	ENSG00000177479	ENSG00000178467	ENSG00000178057	ENSG00000178035	ENSG00000172046	ENSG00000172037	ENSG00000173421	ENSG00000067560	ENSG00000164068	ENSG00000187492	ENSG00000183763	ENSG00000164078	ENSG00000004534	ENSG00000003756	ENSG00000001617	ENSG00000114353	ENSG00000243477	ENSG00000114378	ENSG00000068001	ENSG00000114383	ENSG00000068028	ENSG00000272104	ENSG00000145041	ENSG00000214686	ENSG00000229972	ENSG00000184345	ENSG00000113070	ENSG00000170458	ENSG00000113119	ENSG00000113141	ENSG00000120314	ENSG00000256453	ENSG00000146007	ENSG00000204969	ENSG00000204961	ENSG00000250120	ENSG00000249158	ENSG00000239389	ENSG00000243232	ENSG00000255622	ENSG00000113212	ENSG00000197479	ENSG00000120327	ENSG00000254245	ENSG00000253910	ENSG00000253731	ENSG00000253767	ENSG00000253846	ENSG00000253873	ENSG00000131504	ENSG00000171720	ENSG00000079691	ENSG00000146047	ENSG00000146039	ENSG00000124568	ENSG00000112337	ENSG00000010704	ENSG00000168298	ENSG00000196866	ENSG00000158406	ENSG00000026950	ENSG00000124635	ENSG00000233822	ENSG00000197153	ENSG00000197279	ENSG00000137185	ENSG00000137338	ENSG00000158691	ENSG00000187987	ENSG00000198704	ENSG00000204704	ENSG00000204702	ENSG00000204700	ENSG00000112462	ENSG00000204681	ENSG00000204644	ENSG00000204544	ENSG00000204540	ENSG00000198563	ENSG00000204498	ENSG00000232810	ENSG00000227507	ENSG00000204482	ENSG00000204422	ENSG00000204424	ENSG00000250641	ENSG00000228727	ENSG00000204396	ENSG00000204387	ENSG00000204386	ENSG00000204371	ENSG00000204351	ENSG00000213676	ENSG00000204315	ENSG00000196126	ENSG00000196735	ENSG00000179344	ENSG00000250264	ENSG00000168394	ENSG00000241685	ENSG00000021461	ENSG00000168090	ENSG00000106290	ENSG00000166997	ENSG00000121716	ENSG00000085514	ENSG00000146834	ENSG00000185955	ENSG00000166925	ENSG00000166924	ENSG00000077454	ENSG00000172354	ENSG00000172336	ENSG00000130427
ENSG00000128881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.657094355465827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.657094355465827	0.999999999999996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000180096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.794295085981759	0.0549041146536878	0.0541155435362189	0.0456310111272304	0.0464457892041888	0.0322558499391407	0.0289149211504874	0.038750435007697	0.0387900057765441	0.0309430090318287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000179958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.794295085981759	0.999999999999996	0.0832861859129754	0.0753509767225279	0.0801792172912786	0.078570747297966	0.0533475594150793	0.0431307137776648	0.0503491663259283	0.0512142033382663	0.0358394458208865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000169951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0549041146536878	0.0832861859129754	0.999999999999997	0.878328956832283	0.705193106890128	0.499763343097695	0.514515087892997	0.243488423914769	0.0876578471554693	0.086130020797909	0.0595231318254197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0541155435362189	0.0753509767225279	0.878328956832283	0.999999999999998	0.780124472114701	0.522757869056563	0.534355933007527	0.195720261443505	0.0796263977768776	0.0780829454893712	0.0540798078194025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000156853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0456310111272304	0.0801792172912786	0.705193106890128	0.780124472114701	0.999999999999998	0.786245959886164	0.676849043938144	0.289842254517152	0.097105605233125	0.0953571879794225	0.0658706342579946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000156860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0464457892041888	0.078570747297966	0.499763343097695	0.522757869056563	0.786245959886164	0.99999999999999	0.712238454976933	0.292479679939658	0.0881148600578685	0.0871038928136539	0.0580702070056717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000102870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0322558499391407	0.0533475594150793	0.514515087892997	0.534355933007527	0.676849043938144	0.712238454976933	0.999999999999998	0.399367063042943	0.104657525897896	0.103235402476964	0.0566276133071292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000255439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0289149211504874	0.0431307137776648	0.243488423914769	0.195720261443505	0.289842254517152	0.292479679939658	0.399367063042943	0.999999999999997	0.210172624248193	0.208575384663789	0.10887466111105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.038750435007697	0.0503491663259283	0.0876578471554693	0.0796263977768776	0.097105605233125	0.0881148600578685	0.104657525897896	0.210172624248193	0.999999999999999	0.993998810845795	0.304401124827368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000169900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0387900057765441	0.0512142033382663	0.086130020797909	0.0780829454893712	0.0953571879794225	0.0871038928136539	0.103235402476964	0.208575384663789	0.993998810845795	0.999999999999999	0.304275442633893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000140678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0309430090318287	0.0358394458208865	0.0595231318254197	0.0540798078194025	0.0658706342579946	0.0580702070056717	0.0566276133071292	0.10887466111105	0.304401124827368	0.304275442633893	0.999999999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999999999999997	0.78301164340421	0.320317659918327	0.118354733145944	0.130641022086234	0.122082354821713	0.116557808073283	0.116557808073283	0.0628466030112382	0.063426248141625	0.0823509518242373	0.0624658858020292	0.0949700235897326	0.0909678557981482	0.0390588704627379	0.0397621446518272	0.0723934908150866	0.0689115829236498	0.0362523958851694	0.0355308983913895	0.0264052806239123	0.0369404644151776	0.0697667746267358	0.0434210603471757	0.0385870215297199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000140931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.78301164340421	0.99999999999999	0.340691698709107	0.122846712895988	0.118385188877476	0.0973801209383913	0.0718462657572969	0.071846265757297	0.0613861410783412	0.0675551844783504	0.0549444026059037	0.0203788914530315	0.0895317083022727	0.0951685034919133	0.0531523479417592	0.0539671102717772	0.0607089444336187	0.0657893252182511	0.0420892401776163	0.0456321085416835	0.0431878743453267	0.039010309402277	0.0655398571017018	0.0441029822043742	0.0327440886412509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000168748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.320317659918327	0.340691698709107	0.999999999999988	0.218250595217071	0.209016719839272	0.217970909525179	0.178706039484476	0.178706039484476	0.131110320572928	0.193252369610215	0.14567763114961	0.0349166516282927	0.146972639676632	0.173189477110517	0.0769954963406272	0.0768068401570341	0.102321001777355	0.117658157811958	0.124948812894429	0.128388519073592	0.11075314365695	0.100500676253429	0.106807759867572	0.0994846717599629	0.093641845152019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
